,ID,time,lat,long
33,18,2019-12-12 09:39:18.050000,43.33258433966125,-8.409518597260044
34,18,2019-12-12 09:39:29.651000,43.33266165966125,-8.409518597260044
35,18,2019-12-12 10:09:16.110000,43.33273875966125,-8.409518597260044
36,18,2019-12-12 10:16:27.170000,43.33270033016208,-8.40940731683987
37,18,2019-12-12 10:16:56.090000,43.33282575016208,-8.40940731683987
38,18,2019-12-12 10:17:21.090000,43.33308860016208,-8.40940731683987
39,18,2019-12-12 10:20:38.050000,43.33329426016208,-8.40940731683987
40,18,2019-12-12 10:20:56.170000,43.33330696016208,-8.40940731683987
41,18,2019-12-12 10:21:39.170000,43.33336696016208,-8.40940731683987
42,18,2019-12-12 10:23:06.029000,43.33338650016207,-8.40940731683987
43,18,2019-12-12 10:23:57.150000,43.33345918016207,-8.40940731683987
44,12,2019-12-12 03:56:35.929000,43.263009976150514,-8.396971229036426
45,12,2019-12-12 04:40:07.309000,43.26301162180481,-8.396971229036426
46,12,2019-12-12 04:40:28.264000,43.2643458218048,-8.396971229036426
47,12,2019-12-12 04:40:48.290000,43.2649199218048,-8.396971229036426
48,12,2019-12-12 04:41:09.225000,43.2656451218048,-8.396971229036426
49,12,2019-12-12 04:41:53.638000,43.2657863218048,-8.396971229036426
50,12,2019-12-12 04:41:55.193000,43.265787914773554,-8.396971229036426
51,12,2019-12-12 04:42:19.822000,43.2678973077423,-8.396971229036426
52,12,2019-12-12 04:42:44.370000,43.2700067077423,-8.396971229036426
53,12,2019-12-12 04:43:40.856000,43.27116640774229,-8.396971229036426
54,12,2019-12-12 04:44:35.877000,43.27232450774229,-8.396971229036426
55,12,2019-12-12 04:46:00.241000,43.27232610071104,-8.396971229036426
56,12,2019-12-12 04:48:40.902000,43.27446330774229,-8.396971229036426
57,12,2019-12-12 04:48:50.996000,43.276602107742285,-8.396971229036426
58,12,2019-12-12 04:49:10.599000,43.27874090774228,-8.396971229036426
59,12,2019-12-12 04:51:53.704000,43.28087970774228,-8.396971229036426
60,12,2019-12-12 05:06:51.449000,43.28298750774228,-8.396971229036426
61,12,2019-12-12 05:13:27.507000,43.28414560774228,-8.396971229036426
62,12,2019-12-12 05:13:47.129000,43.28645770774227,-8.396971229036426
63,12,2019-12-12 05:14:28.146000,43.28875280774227,-8.396971229036426
64,12,2019-12-12 05:14:51.003000,43.28875780774227,-8.396971229036426
65,12,2019-12-12 05:15:08.183000,43.28876130774228,-8.396971229036426
66,12,2019-12-12 05:15:28.189000,43.28993490774228,-8.396971229036426
67,12,2019-12-12 05:15:49.224000,43.29126870774228,-8.396971229036426
68,12,2019-12-12 05:17:37.336000,43.29127162650601,-8.396971229036426
69,12,2019-12-12 05:35:48.631000,43.2912732721603,-8.396971229036426
70,12,2019-12-12 06:01:04.417000,43.29127336208798,-8.396971229036426
71,12,2019-12-12 06:33:44.343000,43.292016762087975,-8.396971229036426
72,12,2019-12-12 08:06:19.181000,43.29277636208797,-8.396971229036426
73,12,2019-12-12 08:06:21.003000,43.29373477127185,-8.391230752409703
74,12,2019-12-12 08:06:41.002000,43.29373477127185,-8.390943179063978
75,12,2019-12-12 08:06:51.005000,43.29373953618553,-8.390770150913823
76,12,2019-12-12 08:07:01.005000,43.2937788283679,-8.390646924380485
77,12,2019-12-12 08:07:11.006000,43.29379441925556,-8.390535930116352
78,12,2019-12-12 08:07:21.007000,43.29379846410625,-8.39040177848545
79,12,2019-12-12 08:07:31.003000,43.29391526765266,-8.38954455695801
80,12,2019-12-12 08:07:41.008000,43.2939449343594,-8.389260489510828
81,12,2019-12-12 08:07:51.007000,43.2941253310657,-8.389277943810221
82,12,2019-12-12 08:08:01.009000,43.29413490150728,-8.389106764031704
83,12,2019-12-12 08:08:01.281000,43.29482061608705,-8.389106764031704
84,12,2019-12-12 08:08:11.010000,43.2948498291371,-8.38882436973303
85,12,2019-12-12 08:08:21.003000,43.29489953346828,-8.38868203886661
86,12,2019-12-12 08:08:23.264000,43.29498861518368,-8.38868203886661
87,12,2019-12-12 08:08:31.008000,43.2950034292579,-8.388602680949184
88,12,2019-12-12 08:08:42.844000,43.29560268213724,-8.388602680949184
89,12,2019-12-12 08:08:51.012000,43.29585975836178,-8.388087147311934
90,12,2019-12-12 08:09:01.011000,43.295901805067885,-8.38798965967701
91,12,2019-12-12 08:09:01.334000,43.29607704564405,-8.38798965967701
92,12,2019-12-12 08:09:12.012000,43.295695454303925,-8.388074391362746
93,12,2019-12-12 08:09:22.004000,43.29565054654819,-8.3881412670228
94,12,2019-12-12 08:09:41.015000,43.29385163426981,-8.389508453631047
95,12,2019-12-12 08:09:51.011000,43.29386667353939,-8.389159249681022
96,12,2019-12-12 08:10:01.002000,43.29386667353939,-8.38897753201146
97,12,2019-12-12 08:10:03.606000,43.2947277571072,-8.38897753201146
98,12,2019-12-12 08:10:11.013000,43.29435717721383,-8.388118820601868
99,12,2019-12-12 08:10:21.006000,43.29404391339433,-8.388078825518422
100,12,2019-12-12 08:10:23.912000,43.2954651369127,-8.388078825518422
101,12,2019-12-12 08:10:33.016000,43.29443012683296,-8.387236471233525
102,12,2019-12-12 08:10:43.371000,43.294677376832965,-8.387236471233525
103,12,2019-12-12 08:10:51.020000,43.29435769314384,-8.38696699592724
104,12,2019-12-12 08:11:01.012000,43.29429038043011,-8.386884839430374
105,12,2019-12-12 08:11:22.004000,43.29448224043011,-8.386884839430374
106,12,2019-12-12 08:11:23.417000,43.29461689043012,-8.386884839430374
107,12,2019-12-12 08:11:41.017000,43.29449276738566,-8.387232138767645
108,12,2019-12-12 08:11:44.488000,43.29458726738566,-8.387232138767645
109,12,2019-12-12 08:11:51.007000,43.29453225437576,-8.387382804853965
110,12,2019-12-12 08:12:01.019000,43.29435272968578,-8.387430840246466
111,12,2019-12-12 08:12:04.470000,43.29680395215435,-8.387430840246466
112,12,2019-12-12 08:12:11.009000,43.29890648745098,-8.387430840246466
113,12,2019-12-12 08:12:15.187000,43.30257232274761,-8.387430840246466
114,12,2019-12-12 08:12:36.279000,43.30649592274761,-8.387430840246466
115,12,2019-12-12 08:13:04.762000,43.30662202274761,-8.387430840246466
116,12,2019-12-12 08:13:06.014000,43.30931423780651,-8.387430840246466
117,12,2019-12-12 08:13:21.616000,43.30939762274761,-8.387430840246466
118,12,2019-12-12 08:13:48.178000,43.31217322274761,-8.387430840246466
119,12,2019-12-12 08:14:08.402000,43.31494882274761,-8.387430840246466
120,12,2019-12-12 08:14:32.017000,43.31487792797535,-8.387447766160081
121,12,2019-12-12 08:15:01.002000,43.315011755575135,-8.387447766160081
122,12,2019-12-12 08:15:26.233000,43.31622537557514,-8.387447766160081
123,12,2019-12-12 08:15:46.397000,43.31749527557513,-8.387447766160081
124,12,2019-12-12 08:16:24.182000,43.32063917557513,-8.387447766160081
125,12,2019-12-12 08:31:58.268000,43.32378307557513,-8.387447766160081
126,12,2019-12-12 09:05:08.879000,43.32650087557513,-8.387447766160081
127,12,2019-12-12 09:05:24.018000,43.32652665557513,-8.387447766160081
128,12,2019-12-12 09:05:28.944000,43.32661017557513,-8.387447766160081
129,12,2019-12-12 09:17:44.042000,43.326719475575125,-8.387447766160081
130,12,2019-12-12 09:49:30.281000,43.3268053062636,-8.387447766160081
131,12,2019-12-12 09:49:32.019000,43.32680741965471,-8.387447766160081
132,12,2019-12-12 09:49:43.019000,43.32668087391072,-8.38750282813181
133,12,2019-12-12 09:49:50.426000,43.32806417097035,-8.38750282813181
134,12,2019-12-12 09:49:53.010000,43.32755474546,-8.3919910571662
135,12,2019-12-12 09:50:03.001000,43.3275473432009,-8.392216019263282
136,12,2019-12-12 09:50:13.012000,43.32754324486102,-8.392353856357856
137,12,2019-12-12 09:50:23.003000,43.32752568755048,-8.39245790018727
138,12,2019-12-12 09:50:30.451000,43.32907528156904,-8.39245790018727
139,12,2019-12-12 09:50:33.015000,43.329874657879536,-8.397178914449702
140,12,2019-12-12 09:50:43.006000,43.32973267030575,-8.397183428902396
141,12,2019-12-12 09:50:51.543000,43.32990795723813,-8.397183428902396
142,12,2019-12-12 09:50:56.004000,43.32987576237996,-8.397263258978553
143,12,2019-12-12 09:51:06.015000,43.32977707100759,-8.397383514763737
144,12,2019-12-12 09:51:11.525000,43.33278308288656,-8.397383514763737
145,12,2019-12-12 09:51:22.001000,43.3309582908676,-8.400242860492122
146,12,2019-12-12 09:51:26.088000,43.332974589254746,-8.400242860492122
147,12,2019-12-12 09:51:32.013000,43.33150479175574,-8.404731565096208
148,12,2019-12-12 09:51:43.013000,43.33133884061181,-8.40547189117308
149,12,2019-12-12 09:51:47.191000,43.331448023129816,-8.40547189117308
150,12,2019-12-12 09:51:53.004000,43.33145653833645,-8.405513573490945
151,12,2019-12-12 09:51:59.090000,43.33496680551022,-8.405513573490945
152,12,2019-12-12 09:52:13.007000,43.33316044348227,-8.40933983376087
153,12,2019-12-12 09:52:33.010000,43.333215505454,-8.409162669719278
154,12,2019-12-12 09:52:53.006000,43.33317411928887,-8.40943524687938
155,12,2019-12-12 09:52:58.120000,43.335326427601856,-8.40943524687938
156,12,2019-12-12 09:53:32.009000,43.33351330705625,-8.409438522408099
157,12,2019-12-12 09:53:44.019000,43.333495186758505,-8.409478787149869
158,12,2019-12-12 09:53:52.134000,43.33360228889626,-8.409478787149869
159,12,2019-12-12 09:53:55.020000,43.333584347565846,-8.409459625297261
